Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56920819,02/28/2023 11:33:05 PM,03/01/2023 02:03:49 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10472,1300 COMMONWEALTH AVENUE,COMMONWEALTH AVENUE,EAST  172 STREET,EAST  174 STREET,EAST  172 STREET,EAST  174 STREET,ADDRESS,BRONX,COMMONWEALTH AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 02:03:53 AM,09 BRONX,2038750001,BRONX,1020631,242793,PHONE,Unspecified,BRONX,,,,,,,,40.83301115036464,-73.86853131977463,"(40.83301115036464, -73.86853131977463)",11610,58,5,31,26
56922835,02/28/2023 11:32:52 PM,03/01/2023 05:00:33 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11210,2064 NOSTRAND AVENUE,NOSTRAND AVENUE,FARRAGUT ROAD,GLENWOOD ROAD,FARRAGUT ROAD,GLENWOOD ROAD,ADDRESS,BROOKLYN,NOSTRAND AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 05:00:40 AM,14 BROOKLYN,3052520056,BROOKLYN,998708,170683,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.63515018364536,-73.94790858452667,"(40.63515018364536, -73.94790858452667)",17217,60,2,26,43
56917909,02/28/2023 11:32:43 PM,03/01/2023 12:05:19 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10032,101 AUDUBON AVENUE,AUDUBON AVENUE,WEST  170 STREET,WEST  171 STREET,WEST  170 STREET,WEST  171 STREET,ADDRESS,NEW YORK,AUDUBON AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:05:25 AM,12 MANHATTAN,1021270029,MANHATTAN,1001597,246017,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.84191799006391,-73.93730541001818,"(40.84191799006391, -73.93730541001818)",13090,47,4,39,21
56918425,02/28/2023 11:32:31 PM,03/01/2023 12:02:58 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10039,2931 8 AVENUE,8 AVENUE,MACOMBS DAM BRDG PEDESTRIAN PATH,HARLEM RIVER DRIVE,MACOMBS DAM BRDG PEDESTRIAN PATH,HARLEM RIVER DRIVE,ADDRESS,NEW YORK,8 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:03:03 AM,10 MANHATTAN,1021060003,MANHATTAN,1001639,241428,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.82932243239428,-73.93716551277303,"(40.82932243239428, -73.93716551277303)",13097,18,4,36,20
56917330,02/28/2023 11:32:25 PM,03/01/2023 12:19:37 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10460,2136 MAPES AVENUE,MAPES AVENUE,EAST  181 STREET,EAST  182 STREET,EAST  181 STREET,EAST  182 STREET,ADDRESS,BRONX,MAPES AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 12:19:43 AM,06 BRONX,2031110040,BRONX,1016188,248157,ONLINE,Unspecified,BRONX,,,,,,,,40.84775093956182,-73.88456126091586,"(40.84775093956182, -73.88456126091586)",11269,35,5,22,31
56918895,02/28/2023 11:31:09 PM,03/10/2023 03:30:52 PM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Car Service Company Complaint,Street,11211,378 HUMBOLDT STREET,HUMBOLDT STREET,MASPETH AVENUE,CONSELYEA STREET,MASPETH AVENUE,CONSELYEA STREET,ADDRESS,BROOKLYN,HUMBOLDT STREET,,Closed,,"Based on the information provided by the customer, the Taxi and Limousine Commission has determined that a hearing is not necessary or not possible.",03/10/2023 03:30:54 PM,01 BROOKLYN,3028920001,BROOKLYN,1000119,199797,ONLINE,Unspecified,BROOKLYN,Car Service,,"378 HUMBOLDT STREET, BROOKLYN, NY, 11211",,,,,40.715059119277356,-73.94275627854795,"(40.715059119277356, -73.94275627854795)",17613,36,2,30,57
56922909,02/28/2023 11:30:43 PM,03/02/2023 05:21:01 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10034,261 SEAMAN AVENUE,SEAMAN AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/02/2023 12:00:00 AM,12 MANHATTAN,1022430372,MANHATTAN,1006930,256940,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.87188625692909,-73.91799422212837,"(40.87188625692909, -73.91799422212837)",13092,47,4,39,22
56920939,02/28/2023 11:30:25 PM,03/02/2023 08:47:26 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10025,306 WEST   94 STREET,WEST   94 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/02/2023 12:00:00 AM,07 MANHATTAN,1012520060,MANHATTAN,991236,228627,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.79420160613247,-73.97476967517396,"(40.79420160613247, -73.97476967517396)",12422,20,4,19,15
56919845,02/28/2023 11:30:24 PM,03/01/2023 12:36:20 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10029,355 EAST  116 STREET,EAST  116 STREET,2 AVENUE,1 AVENUE,2 AVENUE,1 AVENUE,ADDRESS,NEW YORK,EAST  116 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 12:36:24 AM,11 MANHATTAN,1016880122,MANHATTAN,1001843,229455,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.796459489829324,-73.93645974913441,"(40.796459489829324, -73.93645974913441)",13093,7,4,35,16
56916869,02/28/2023 11:30:20 PM,03/06/2023 03:19:55 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,POWER OUTAGE,RESIDENTIAL BUILDING,11221,651 MADISON STREET,MADISON STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/06/2023 12:00:00 AM,03 BROOKLYN,3016410055,BROOKLYN,1003345,189563,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68696281874314,-73.93114825601698,"(40.68696281874314, -73.93114825601698)",18181,69,2,49,52
56922329,02/28/2023 11:30:10 PM,03/02/2023 04:01:27 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10459,911 BRUCKNER BOULEVARD,BRUCKNER BOULEVARD,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/02/2023 12:00:00 AM,02 BRONX,2027330029,BRONX,1013917,237371,MOBILE,Unspecified,BRONX,,,,,,,,40.818154419252295,-73.89281740143701,"(40.818154419252295, -73.89281740143701)",12343,8,5,43,24
56920441,02/28/2023 11:30:05 PM,03/01/2023 12:12:30 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,10017,666 3 AVENUE,3 AVENUE,EAST   42 STREET,EAST   43 STREET,EAST   42 STREET,EAST   43 STREET,ADDRESS,NEW YORK,3 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:12:35 AM,06 MANHATTAN,1012970033,MANHATTAN,991384,212905,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.75104871119621,-73.97425185507959,"(40.75104871119621, -73.97425185507959)",10361,71,4,51,9
56922619,02/28/2023 11:29:35 PM,03/01/2023 01:10:48 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11220,725 56 STREET,56 STREET,7 AVENUE,8 AVENUE,7 AVENUE,8 AVENUE,ADDRESS,BROOKLYN,56 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 01:10:52 AM,07 BROOKLYN,3008340068,BROOKLYN,981813,171978,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.638716146868376,-74.00878085185765,"(40.638716146868376, -74.00878085185765)",18180,9,2,7,45
56919555,02/28/2023 11:29:11 PM,03/01/2023 12:23:39 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11220,606 57 STREET,57 STREET,6 AVENUE,7 AVENUE,6 AVENUE,7 AVENUE,ADDRESS,BROOKLYN,57 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 12:23:43 AM,07 BROOKLYN,3008490010,BROOKLYN,980982,172297,PHONE,Unspecified,BROOKLYN,,,,,,,,40.639591466037466,-74.011775215564,"(40.639591466037466, -74.011775215564)",18180,9,2,7,45
56918960,02/28/2023 11:29:05 PM,03/01/2023 12:14:28 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236,9509 AVENUE B,AVENUE B,EAST   95 STREET,EAST   96 STREET,EAST   95 STREET,EAST   96 STREET,ADDRESS,BROOKLYN,AVENUE B,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 12:14:33 AM,17 BROOKLYN,3047550010,BROOKLYN,1008524,176826,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65198992763566,-73.91251996698266,"(40.65198992763566, -73.91251996698266)",13827,61,2,25,40
56916360,02/28/2023 11:28:58 PM,03/01/2023 12:19:17 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10460,2136 MAPES AVENUE,MAPES AVENUE,EAST  181 STREET,EAST  182 STREET,EAST  181 STREET,EAST  182 STREET,ADDRESS,BRONX,MAPES AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 12:19:21 AM,06 BRONX,2031110040,BRONX,1016188,248157,ONLINE,Unspecified,BRONX,,,,,,,,40.84775093956182,-73.88456126091586,"(40.84775093956182, -73.88456126091586)",11269,35,5,22,31
56921521,02/28/2023 11:28:47 PM,03/01/2023 02:44:22 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11230,1145 EAST SECOND STREET,EAST SECOND STREET,AVENUE J,BAY PARKWAY,AVENUE J,BAY PARKWAY,ADDRESS,BROOKLYN,EAST    2 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 02:44:27 AM,12 BROOKLYN,3065250030,BROOKLYN,991372,166013,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.622340954463496,-73.9743447332489,"(40.622340954463496, -73.9743447332489)",13513,2,2,18,39
56918275,02/28/2023 11:28:33 PM,03/01/2023 01:25:14 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11694,115-10 ROCKAWAY BEACH BOULEVARD,ROCKAWAY BEACH BOULEVARD,BEACH  115 STREET,BEACH  116 STREET,BEACH  115 STREET,BEACH  116 STREET,ADDRESS,FAR ROCKAWAY,ROCKAWAY BEACH BOULEVARD,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 01:25:22 AM,14 QUEENS,4161660005,QUEENS,1029678,150641,ONLINE,Unspecified,QUEENS,,,,,,,,40.580034402047474,-73.83646028325471,"(40.580034402047474, -73.83646028325471)",20532,51,3,41,58
56919551,02/28/2023 11:27:57 PM,03/01/2023 12:20:50 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11213,825 CROWN STREET,CROWN STREET,UTICA AVENUE,FORD STREET,UTICA AVENUE,FORD STREET,ADDRESS,BROOKLYN,CROWN STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 12:20:56 AM,09 BROOKLYN,3014150075,BROOKLYN,1003648,181622,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6651659124915,-73.93007857053506,"(40.6651659124915, -73.93007857053506)",17615,17,2,17,44
56923295,02/28/2023 11:27:36 PM,03/01/2023 12:15:10 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11236,660 EAST   98 STREET,EAST   98 STREET,AMBOY STREET,AVENUE B,AMBOY STREET,AVENUE B,ADDRESS,BROOKLYN,EAST   98 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/01/2023 12:15:16 AM,17 BROOKLYN,3047570001,BROOKLYN,1009143,177429,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.653643311942425,-73.9102869552164,"(40.653643311942425, -73.9102869552164)",13827,61,2,25,40
56921106,02/28/2023 11:27:11 PM,03/03/2023 08:15:52 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10033,15 WADSWORTH AVENUE,WADSWORTH AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/03/2023 12:00:00 AM,12 MANHATTAN,1021430008,MANHATTAN,1001320,247221,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.84522315648603,-73.9383034633129,"(40.84522315648603, -73.9383034633129)",13091,47,4,39,21
56921859,02/28/2023 11:27:11 PM,03/01/2023 12:33:50 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11203,903 NEW YORK AVENUE,NEW YORK AVENUE,MARTENSE STREET,CHURCH AVENUE,MARTENSE STREET,CHURCH AVENUE,ADDRESS,BROOKLYN,NEW YORK AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2023 12:33:53 AM,17 BROOKLYN,3048700043,BROOKLYN,999034,176632,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.651478368131805,-73.9467209872171,"(40.651478368131805, -73.9467209872171)",16866,61,2,11,40
56920599,02/28/2023 11:27:08 PM,03/02/2023 10:41:40 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11221,493 PUTNAM AVENUE,PUTNAM AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,03 BROOKLYN,3018250042,BROOKLYN,1000382,188840,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.68498424603263,-73.94183381279409,"(40.68498424603263, -73.94183381279409)",18181,69,2,49,51
56920540,02/28/2023 11:26:15 PM,03/01/2023 02:01:38 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10453,2072 CRESTON AVENUE,CRESTON AVENUE,EAST BURNSIDE AVENUE,EAST  180 STREET,EAST BURNSIDE AVENUE,EAST  180 STREET,ADDRESS,BRONX,CRESTON AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,03/01/2023 02:01:43 AM,05 BRONX,2031600009,BRONX,1010792,250274,ONLINE,Unspecified,BRONX,,,,,,,,40.85357934295106,-73.90405650854395,"(40.85357934295106, -73.90405650854395)",10931,6,5,29,29
56919769,02/28/2023 11:26:00 PM,03/02/2023 12:26:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10001,252 7 AVENUE,7 AVENUE,W 24 ST,W 25 ST,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,03/02/2023 12:26:00 AM,04 MANHATTAN,1007747501,MANHATTAN,985658,210741,PHONE,Unspecified,MANHATTAN,,,,,,,,40.745111841302524,-73.99491867719156,"(40.745111841302524, -73.99491867719156)",11722,12,4,10,6
56921986,02/28/2023 11:26:00 PM,03/22/2023 12:38:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10033,,,,,BROADWAY,WEST 181 STREET,INTERSECTION,MANHATTAN,,N/A,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,03/22/2023 12:38:00 AM,12 MANHATTAN,,MANHATTAN,1002024,249023,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.850167724962915,-73.93575420224671,"(40.850167724962915, -73.93575420224671)",13091,47,4,39,22
56924764,02/28/2023 11:25:46 PM,03/01/2023 12:30:23 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11419,127-20 LIBERTY AVENUE,LIBERTY AVENUE,127 STREET,128 STREET,127 STREET,128 STREET,ADDRESS,SOUTH RICHMOND HILL,LIBERTY AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2023 12:30:28 AM,10 QUEENS,4095810010,QUEENS,1034864,190284,PHONE,Unspecified,QUEENS,,,,,,,,40.68881767399487,-73.81749351803121,"(40.68881767399487, -73.81749351803121)",24015,62,3,46,64
56919422,02/28/2023 11:25:18 PM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Toilet Facility,Restaurant/Bar/Deli/Bakery,10003,873 BROADWAY,BROADWAY,EAST   18 STREET,EAST   19 STREET,EAST   18 STREET,EAST   19 STREET,ADDRESS,NEW YORK,BROADWAY,,In Progress,,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",03/02/2023 02:00:16 PM,05 MANHATTAN,1008470016,MANHATTAN,986991,208114,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.73790106778851,-73.99010909195063,"(40.73790106778851, -73.99010909195063)",11724,11,4,50,7
56924188,02/28/2023 11:25:00 PM,03/01/2023 01:33:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11228,,,,,11 AVENUE,BAY RIDGE PARKWAY,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,03/01/2023 01:33:00 PM,10 BROOKLYN,,BROOKLYN,980965,166239,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.62296353086106,-74.01183352098275,"(40.62296353086106, -74.01183352098275)",13511,10,2,44,41
56920646,02/28/2023 11:24:45 PM,03/01/2023 01:24:23 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11694,117-12 OCEAN PROMENADE,OCEAN PROMENADE,BEACH  117 STREET,BEACH  118 STREET,BEACH  117 STREET,BEACH  118 STREET,ADDRESS,FAR ROCKAWAY,OCEAN PROMENADE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 01:24:28 AM,14 QUEENS,4162270037,QUEENS,1029496,149686,ONLINE,Unspecified,QUEENS,,,,,,,,40.577414050576955,-73.83712186996279,"(40.577414050576955, -73.83712186996279)",20532,51,3,41,58
56919625,02/28/2023 11:24:28 PM,03/01/2023 12:37:18 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11207,413 LIBERTY AVENUE,LIBERTY AVENUE,VERMONT STREET,WYONA STREET,VERMONT STREET,WYONA STREET,ADDRESS,BROOKLYN,LIBERTY AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2023 12:37:24 AM,05 BROOKLYN,3036890001,BROOKLYN,1013526,185110,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67471253384017,-73.89445751820111,"(40.67471253384017, -73.89445751820111)",17214,45,2,37,47
56923588,02/28/2023 11:24:15 PM,03/01/2023 12:07:19 AM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,11231,815 HICKS STREET,HICKS STREET,CENTRE MALL,BUSH STREET,CENTRE MALL,BUSH STREET,ADDRESS,BROOKLYN,HICKS STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 12:07:25 AM,06 BROOKLYN,3005380001,BROOKLYN,982697,185203,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67501607061291,-74.00559872184293,"(40.67501607061291, -74.00559872184293)",13514,14,2,7,48
